0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.29948,0.00019,0.29948,9e-05,0.20579,0.43618,0.407,0.36195,0.79421,0.00562,0.79421,0.56381
0.3309,0.0001,0.3309,3e-05,0.03306,0.21098,0.14262,0.48585,0.96694,0.00056,0.96694,0.78901
0.33301,0.00013,0.33301,0.0006,0.10358,0.17522,0.1216,0.4914,0.89642,0.05209,0.89642,0.82477
0.34149,0.00035,0.34149,0.0119,0.20869,0.26782,0.10525,0.48651,0.79131,0.59489,0.79131,0.73217
0.33183,0.00072,0.33183,0.00219,0.24924,0.20759,0.11976,0.50459,0.75076,0.196,0.75076,0.79238
0.31301,0.00334,0.31301,0.02219,0.64851,0.24164,0.14277,0.46219,0.35149,0.50725,0.35149,0.75833
0.30396,0.01711,0.30396,0.00091,0.63518,0.34731,0.13288,0.50943,0.36482,0.01559,0.36482,0.65268
0.27137,0.04437,0.27137,0.00121,0.52183,0.31403,0.10965,0.51317,0.47817,0.1126,0.47817,0.68597
0.2934,0.02538,0.2934,0.00024,0.49507,0.36741,0.17374,0.45635,0.50493,0.16558,0.50493,0.63259
0.34202,0.0183,0.34202,4e-05,0.26779,0.10502,0.19669,0.42897,0.73221,0.00482,0.73221,0.89498
0.28015,0.04529,0.28015,3e-05,0.12079,0.1609,0.17134,0.45706,0.87921,0.00012,0.87921,0.83909
0.34975,0.00128,0.34975,0.0,0.20882,0.06955,0.35383,0.36496,0.79118,0.0,0.79118,0.93045
0.33806,0.00237,0.33806,0.0,0.14447,0.06908,0.25788,0.42525,0.85553,0.0,0.85553,0.93092
0.31992,0.00238,0.31992,0.0,0.16093,0.05957,0.36544,0.36135,0.83907,0.0,0.83907,0.94042
0.35745,0.00222,0.35745,0.0,0.49641,0.08028,0.18479,0.44859,0.50359,9e-05,0.50359,0.91971
0.33978,0.0025,0.33978,2e-05,0.73852,0.01405,0.11431,0.49067,0.26148,0.00494,0.26148,0.98594
0.34915,0.00016,0.34915,0.00143,0.42165,0.01986,0.07618,0.45949,0.57835,0.84005,0.57835,0.98013
0.34493,0.00138,0.34493,0.00086,0.67766,0.01139,0.03414,0.50741,0.32234,0.9587,0.32234,0.98861
0.36773,5e-05,0.36773,0.00181,0.41539,0.03529,0.05436,0.45552,0.58461,0.99725,0.58461,0.9647
0.35028,5e-05,0.35028,0.00234,0.4258,0.04101,0.04839,0.48735,0.5742,0.99557,0.5742,0.95898
0.36446,3e-05,0.36446,0.00033,0.46567,0.02083,0.05944,0.44942,0.53433,0.9882,0.53433,0.97917
0.34449,0.00283,0.34449,2e-05,0.26716,0.04273,0.04805,0.53583,0.73282,0.03762,0.73282,0.95727
0.37667,0.00379,0.37667,1e-05,0.2551,0.04161,0.05195,0.52334,0.74488,0.02509,0.74488,0.95839
0.30697,0.01053,0.30697,0.0,0.45097,0.0315,0.03742,0.5461,0.549,4e-05,0.549,0.9685
0.33404,0.01186,0.33404,2e-05,0.45875,0.02759,0.03802,0.4806,0.54124,0.95888,0.54124,0.97241
0.34683,0.00067,0.34683,0.0,0.72861,0.04315,0.07938,0.52729,0.27139,0.00047,0.27139,0.95684
0.35067,0.00221,0.35067,0.0,0.12778,0.01915,0.03621,0.52725,0.87219,0.0068,0.87219,0.98085
0.36257,0.0001,0.36257,0.0,0.51508,0.01028,0.05262,0.49982,0.48492,0.67754,0.48492,0.98971
0.34645,0.00261,0.34645,0.0,0.21145,0.01045,0.07042,0.4567,0.78854,0.9997,0.78854,0.98955
0.21776,0.0891,0.21776,0.0,0.07731,0.01062,0.0317,0.4605,0.92263,0.99999,0.92263,0.98938
0.2514,0.06987,0.2514,0.0,0.11469,0.01718,0.04462,0.45542,0.88529,1.0,0.88529,0.98282
0.22437,0.07566,0.22437,0.0,0.06812,0.02341,0.02957,0.50359,0.93187,1.0,0.93187,0.97659
0.29406,0.04923,0.29406,3e-05,0.02291,0.01636,0.04887,0.4754,0.97705,0.99995,0.97705,0.98364
0.3428,0.01078,0.3428,4e-05,0.0214,0.01425,0.14747,0.42267,0.97857,0.99526,0.97857,0.98575
0.33731,0.0123,0.33731,0.0005,0.05239,0.0234,0.06928,0.47246,0.94758,0.64758,0.94758,0.9766
0.35174,0.0035,0.35174,0.00326,0.1647,0.01593,0.06877,0.46684,0.83528,0.72182,0.83528,0.98407
0.32991,0.00899,0.32991,0.00617,0.11293,0.02117,0.0422,0.50343,0.88704,0.97033,0.88704,0.97882
0.34134,0.00601,0.34134,0.00425,0.03037,0.0199,0.0331,0.51876,0.96958,0.44893,0.96958,0.9801
0.32461,0.00234,0.32461,0.22079,0.00641,0.00282,0.01523,0.55807,0.99352,0.01446,0.99352,0.99718
0.32698,0.00249,0.32698,0.42335,0.00484,0.01979,0.01257,0.52955,0.99514,0.55122,0.99514,0.98021
0.35427,0.00013,0.35427,0.07925,0.00953,0.01586,0.00421,0.56178,0.99045,0.00047,0.99045,0.98414
0.35559,0.00032,0.35559,0.05587,0.01508,0.02182,0.00439,0.55793,0.98491,8e-05,0.98491,0.97818
0.27144,0.00183,0.27144,0.95877,0.03372,0.02466,0.00286,0.54984,0.96628,0.00019,0.96628,0.97534
0.267,0.00084,0.267,0.71992,0.01264,0.02036,0.00268,0.55908,0.98736,0.0,0.98736,0.97964
0.2984,0.00048,0.2984,0.79852,0.00198,0.00872,0.00201,0.541,0.99802,0.0,0.99802,0.99128
0.29794,0.0002,0.29794,0.60565,0.0032,0.01434,0.00192,0.57942,0.9968,0.0,0.9968,0.98566
0.33114,8e-05,0.33114,0.35017,0.00268,0.04282,0.0037,0.58683,0.99732,0.0,0.99732,0.95718
0.27054,0.00469,0.27054,0.9896,0.00178,0.03415,0.00381,0.57919,0.99822,0.0,0.99822,0.96585
0.27095,0.00086,0.27095,0.93841,0.00177,0.08992,0.00933,0.57128,0.99823,0.0,0.99823,0.91008
0.34709,0.01439,0.34709,0.06978,0.06343,0.09624,0.01869,0.55812,0.93657,1e-05,0.93657,0.90376
0.29816,0.01339,0.29816,0.21066,0.08102,0.11361,0.01378,0.5794,0.91898,1e-05,0.91898,0.88639
0.29881,0.02042,0.29881,0.27582,0.05058,0.1111,0.01109,0.55585,0.94942,1e-05,0.94942,0.8889
0.34453,0.00154,0.34453,0.00798,0.04748,0.13342,0.0257,0.54811,0.95252,0.0,0.95252,0.86658
0.34849,0.00155,0.34849,0.00047,0.03606,0.11032,0.03193,0.56051,0.96394,0.0,0.96394,0.88968
0.32575,0.00337,0.32575,0.00049,0.02648,0.10552,0.02584,0.55341,0.97352,0.0,0.97352,0.89448
0.30354,0.03649,0.30354,0.00351,0.00134,0.20156,0.03423,0.5533,0.99863,0.0,0.99863,0.79844
0.27826,0.00929,0.27826,0.36352,0.00389,0.08428,0.02098,0.55573,0.9959,1e-05,0.9959,0.91572
0.29124,0.00387,0.29124,0.36845,0.02225,0.05486,0.01989,0.54541,0.97774,0.00505,0.97774,0.94514
0.21552,0.04041,0.21552,0.9182,0.01427,0.00873,0.03141,0.5553,0.98568,0.00235,0.98568,0.99127
0.25774,0.03723,0.25774,0.11288,0.00728,0.00774,0.06436,0.51622,0.99212,1e-05,0.99212,0.99226
0.3685,0.00075,0.3685,0.0045,0.00032,0.00506,0.06737,0.53249,0.99905,7e-05,0.99905,0.99494
0.36614,0.00034,0.36614,0.12386,0.00032,0.01914,0.05151,0.53188,0.9989,0.00031,0.9989,0.98086
0.32664,0.03473,0.32664,0.07088,0.00015,0.09407,0.04241,0.50632,0.99964,0.00264,0.99964,0.90593
0.31748,0.0055,0.31748,0.15579,0.00021,0.35874,0.02365,0.52017,0.99938,0.79381,0.99938,0.64126
0.2771,0.02863,0.2771,0.08597,0.00012,0.4293,0.02407,0.54925,0.99986,0.35381,0.99986,0.5707
0.19532,0.04806,0.19532,0.11086,8e-05,0.53484,0.04607,0.5557,0.99991,0.22345,0.99991,0.46516
0.32794,0.00132,0.32794,0.19432,0.00013,0.02645,0.05321,0.53509,0.99983,0.08874,0.99983,0.97355
0.34712,0.00044,0.34712,0.02541,8e-05,0.03135,0.04112,0.51248,0.9999,0.45387,0.9999,0.96865
0.35416,0.00038,0.35416,0.00469,0.00014,0.00893,0.01671,0.54883,0.99984,0.13246,0.99984,0.99107
0.37531,8e-05,0.37531,0.00918,0.0001,0.00436,0.02948,0.47868,0.99989,0.89226,0.99989,0.99564
0.36694,0.0001,0.36694,0.01317,9e-05,0.00424,0.0288,0.50886,0.9999,0.76664,0.9999,0.99576
0.38687,0.0001,0.38687,0.00663,5e-05,0.00802,0.01685,0.49523,0.99995,0.68584,0.99995,0.99198
0.31927,0.00192,0.31927,0.12016,0.0,0.0061,0.02238,0.5541,0.99999,0.01849,0.99999,0.9939
0.37914,0.00097,0.37914,0.02529,2e-05,0.00843,0.04479,0.53877,0.99998,0.0017,0.99998,0.99157
0.37211,0.00028,0.37211,0.01006,1e-05,0.01865,0.02846,0.5407,0.99999,0.00044,0.99999,0.98135
0.33801,0.00334,0.33801,0.0192,3e-05,0.01929,0.009,0.57325,0.99997,0.00098,0.99997,0.98071
0.23169,0.02539,0.23169,0.63429,0.00016,0.08573,0.00335,0.55908,0.99979,0.00099,0.99979,0.91427
0.25027,0.01602,0.25027,0.77257,8e-05,0.19904,0.00331,0.56613,0.99984,0.00032,0.99984,0.80096
0.18322,0.03234,0.18322,0.9398,4e-05,0.05477,0.00218,0.56826,0.99988,0.0009,0.99988,0.94523
0.17703,0.06938,0.17703,0.84887,3e-05,0.04473,0.0022,0.54379,0.99987,0.00435,0.99987,0.95527
0.28093,0.01834,0.28093,0.28432,3e-05,0.04822,0.00312,0.56074,0.99948,9e-05,0.99948,0.95178
0.24655,0.03331,0.24655,0.25316,2e-05,0.02948,0.0021,0.56544,0.99909,8e-05,0.99909,0.97052
0.25766,0.01686,0.25766,0.9805,2e-05,0.05263,0.00268,0.56443,0.99752,3e-05,0.99752,0.94737
0.26428,0.02564,0.26428,0.30244,0.0,0.01487,0.00182,0.57421,0.99964,0.00012,0.99964,0.98513
0.29959,0.03312,0.29959,0.33316,2e-05,0.0147,0.00088,0.55632,0.99983,0.00148,0.99983,0.9853
0.34578,0.01299,0.34578,0.15411,8e-05,0.0132,0.00317,0.54381,0.99988,0.00372,0.99988,0.9868
0.20465,0.07974,0.20465,0.00756,0.00017,0.04412,0.00243,0.5819,0.99976,0.00221,0.99976,0.95588
0.2677,0.05522,0.2677,0.00139,0.00022,0.02219,0.00443,0.54512,0.99975,0.00025,0.99975,0.97781
0.17561,0.12347,0.17561,0.01062,0.00048,0.019,0.00231,0.5605,0.99951,3e-05,0.99951,0.981
0.23553,0.06289,0.23553,0.0001,0.00013,0.06372,0.00276,0.5546,0.99981,0.0,0.99981,0.93628
0.27149,0.04682,0.27149,0.0005,0.00012,0.05341,0.00419,0.55631,0.99987,0.0,0.99987,0.94659
0.30016,0.01794,0.30016,0.40019,5e-05,0.02141,0.0097,0.5612,0.99993,0.01865,0.99993,0.97859
0.34644,0.00374,0.34644,0.00054,2e-05,0.11183,0.01796,0.56329,0.99996,0.01226,0.99996,0.88817
0.34245,0.00021,0.34245,0.13918,2e-05,0.07111,0.04764,0.5243,0.99978,0.52724,0.99978,0.92889
0.34858,0.00257,0.34858,0.00683,0.00013,0.04215,0.05434,0.54639,0.9995,0.16046,0.9995,0.95785
0.35175,0.02523,0.35175,0.00133,8e-05,0.04955,0.07513,0.47779,0.99982,0.08762,0.99982,0.95045
0.31087,0.00236,0.31087,0.2585,0.0005,0.05771,0.09087,0.48626,0.99947,0.08149,0.99947,0.94229
0.33098,0.01258,0.33098,0.0404,0.00088,0.06557,0.07731,0.44452,0.9991,0.93158,0.9991,0.93443
0.32302,0.00017,0.32302,0.24814,0.00257,0.20627,0.15636,0.45694,0.99742,0.03344,0.99742,0.79373
0.33182,0.00023,0.33182,0.02945,0.00215,0.35165,0.09367,0.5467,0.99781,0.0045,0.99781,0.64835
0.35812,0.00046,0.35812,0.00822,0.00191,0.13473,0.0835,0.527,0.99781,0.05077,0.99781,0.86527
0.33061,0.01293,0.33061,2e-05,0.00141,0.2656,0.08344,0.53669,0.99799,0.00056,0.99799,0.7344
0.31258,0.00012,0.31258,0.0001,0.00118,0.26639,0.07641,0.54286,0.99771,0.00212,0.99771,0.73361
0.33077,5e-05,0.33077,0.00222,0.00131,0.46682,0.09808,0.50463,0.99406,0.32507,0.99406,0.53318
0.29575,1e-05,0.29575,0.00551,0.0008,0.51077,0.10317,0.50926,0.9981,0.3991,0.9981,0.48923
0.27173,0.0,0.27173,0.00085,0.00019,0.71771,0.14175,0.50056,0.99908,0.64719,0.99908,0.28229
0.29471,3e-05,0.29471,2e-05,0.00022,0.59078,0.09536,0.51907,0.9991,0.01162,0.9991,0.40922
0.29517,1e-05,0.29517,0.00124,9e-05,0.60504,0.09253,0.56913,0.99974,0.0164,0.99974,0.39496
0.33662,0.0,0.33662,0.00053,0.0001,0.20866,0.2094,0.45937,0.99975,0.00392,0.99975,0.79134
0.37408,0.0,0.37408,0.00049,6e-05,0.04169,0.23117,0.42468,0.99959,0.00074,0.99959,0.95831
0.35911,3e-05,0.35911,0.00205,4e-05,0.0537,0.27098,0.35244,0.99908,0.96627,0.99908,0.9463
0.33985,3e-05,0.33985,0.03685,1e-05,0.16916,0.23572,0.4415,0.99652,0.07581,0.99652,0.83084
0.34497,2e-05,0.34497,0.02026,0.0,0.15224,0.3071,0.40617,0.99601,0.02459,0.99601,0.84776
0.34933,0.00499,0.34933,0.02026,2e-05,0.05274,0.20373,0.41375,0.98955,0.23009,0.98955,0.94726
0.34453,0.0006,0.34453,0.00613,1e-05,0.01591,0.16525,0.46493,0.98257,0.22321,0.98257,0.98409
0.34557,9e-05,0.34557,0.00043,1e-05,0.01763,0.30421,0.37806,0.93156,0.31481,0.93156,0.98237
0.33931,7e-05,0.33931,0.38061,0.0,0.01789,0.55201,0.20705,0.52068,0.09807,0.52068,0.98211
0.33777,6e-05,0.33777,0.24975,0.0,0.01773,0.52741,0.26173,0.47288,0.10243,0.47288,0.98227
0.33942,0.00806,0.33942,0.00026,0.0,0.02482,0.48155,0.27012,0.85409,0.00014,0.85409,0.97518
0.31565,0.01676,0.31565,0.00092,0.0,0.02032,0.49817,0.26814,0.9134,0.00153,0.9134,0.97968
0.33979,0.00752,0.33979,0.01457,0.0,0.06392,0.293,0.38306,0.97768,0.00088,0.97768,0.93608
0.26119,0.05414,0.26119,0.00408,0.0,0.02919,0.07924,0.4965,0.96275,1e-05,0.96275,0.97081
0.18232,0.05603,0.18232,0.84395,1e-05,0.0234,0.0539,0.55073,0.96457,0.00404,0.96457,0.9766
0.24062,0.03096,0.24062,0.70605,0.0,0.00601,0.04522,0.5501,0.92415,0.02043,0.92415,0.99399
0.25836,0.01508,0.25836,0.70146,0.0,0.00566,0.03559,0.55533,0.8503,4e-05,0.8503,0.99434
0.23273,0.01218,0.23273,0.87199,0.0,0.00213,0.03694,0.53404,0.94249,7e-05,0.94249,0.99787
0.30641,0.00394,0.30641,0.92185,0.0,0.00239,0.02943,0.52879,0.97112,0.0,0.97112,0.99761
0.24599,0.00237,0.24599,0.94798,0.0,0.00306,0.00921,0.5615,0.97708,0.0,0.97708,0.99694
0.31003,0.00257,0.31003,0.67248,0.0,0.00319,0.01829,0.5418,0.83822,0.0,0.83822,0.99681
0.34502,0.00045,0.34502,0.2486,0.0,0.0021,0.02703,0.54719,0.74157,0.0,0.74157,0.9979
0.32342,8e-05,0.32342,0.3677,0.0,0.0031,0.02391,0.53713,0.87433,0.0,0.87433,0.9969
0.3628,5e-05,0.3628,0.09512,0.0,0.00517,0.01454,0.5399,0.85533,6e-05,0.85533,0.99483
0.34407,0.00099,0.34407,0.00037,0.0,0.01195,0.01408,0.54805,0.67896,0.0,0.67896,0.98804
0.36562,0.01632,0.36562,0.00038,0.0,0.01603,0.03743,0.54296,0.86757,0.0,0.86757,0.98396
0.33364,0.00554,0.33364,2e-05,0.0,0.06471,0.03115,0.54943,0.41732,0.0,0.41732,0.93525
0.35878,0.00165,0.35878,0.00092,0.0,0.02061,0.03208,0.55666,0.39305,0.0,0.39305,0.97938
0.36129,0.00303,0.36129,0.0133,0.0,0.02524,0.04102,0.53377,0.3751,0.0,0.3751,0.97475
0.33461,0.01391,0.33461,0.01078,0.0,0.01335,0.02069,0.54967,0.49027,0.0,0.49027,0.98664
0.2342,0.07355,0.2342,0.12395,0.0,0.01228,0.00939,0.55168,0.75735,0.0,0.75735,0.98771
0.12925,0.1169,0.12925,0.51784,2e-05,0.02553,0.00476,0.55054,0.82882,2e-05,0.82882,0.97446
0.12552,0.08196,0.12552,0.99081,0.0,0.09254,0.00395,0.56873,0.36175,0.00031,0.36175,0.90746
0.13276,0.07791,0.13276,0.95694,0.0,0.07339,0.00434,0.57065,0.29469,0.00036,0.29469,0.92661
0.13725,0.09949,0.13725,0.39171,1e-05,0.07891,0.00477,0.57889,0.65791,0.00014,0.65791,0.92109
0.15169,0.08211,0.15169,0.43574,1e-05,0.12612,0.00572,0.56262,0.76553,8e-05,0.76553,0.87388
0.2529,0.03614,0.2529,0.62308,1e-05,0.01405,0.00605,0.56344,0.70153,0.00082,0.70153,0.98595
0.32825,0.00643,0.32825,0.17197,1e-05,0.01604,0.00878,0.55592,0.75191,0.00051,0.75191,0.98396
0.26455,0.00274,0.26455,0.82537,7e-05,0.00778,0.01076,0.52626,0.62087,0.16808,0.62087,0.99222
0.27397,0.05156,0.27397,0.01855,0.00014,0.02342,0.01439,0.50921,0.85164,0.98089,0.85164,0.97658
0.32116,0.00883,0.32116,0.10909,0.0002,0.02829,0.01376,0.52341,0.95678,0.33236,0.95678,0.97171
0.36538,0.0112,0.36538,0.01894,0.00017,0.04496,0.01826,0.51798,0.92987,0.2931,0.92987,0.95504
0.29818,0.02129,0.29818,0.00369,0.00028,0.05039,0.01402,0.55216,0.91205,0.01113,0.91205,0.94961
0.34107,0.02719,0.34107,0.01918,0.00051,0.03361,0.01297,0.50153,0.92587,0.61865,0.92587,0.96639
0.3154,0.03313,0.3154,0.01025,0.00052,0.02516,0.00872,0.5494,0.94663,0.03028,0.94663,0.97484
0.32941,0.0029,0.32941,0.05424,0.00012,0.00204,0.01366,0.52831,0.93659,0.58563,0.93659,0.99796
0.33828,0.0089,0.33828,0.00748,0.00015,0.00126,0.01888,0.54676,0.80636,0.02562,0.80636,0.99873
0.36467,0.00102,0.36467,0.00071,1e-05,0.00083,0.01333,0.55218,0.36117,0.00035,0.36117,0.99914
0.26847,0.01348,0.26847,0.61937,5e-05,0.00082,0.01588,0.53678,0.9002,0.23465,0.9002,0.99917
0.27315,0.04044,0.27315,0.07083,5e-05,0.00147,0.0173,0.54385,0.92395,0.00247,0.92395,0.99852
0.28741,0.02168,0.28741,0.30233,3e-05,0.00179,0.04413,0.52751,0.98497,0.0295,0.98497,0.99816
0.24741,0.05735,0.24741,0.36123,0.00026,0.00091,0.03456,0.54179,0.96799,0.00136,0.96799,0.99899
0.19498,0.09657,0.19498,0.21165,0.00017,0.00272,0.01507,0.50688,0.99103,0.78804,0.99103,0.99727
0.2059,0.07292,0.2059,0.48609,0.00209,0.00202,0.02969,0.51793,0.99588,0.51133,0.99588,0.99796
0.05745,0.17874,0.05745,0.13585,0.0098,0.00128,0.00342,0.5707,0.96646,0.0017,0.96646,0.99872
0.11836,0.15113,0.11836,0.00265,0.00815,0.00039,0.00847,0.57108,0.95734,0.0,0.95734,0.99961
0.09752,0.14586,0.09752,0.00772,0.01264,0.00072,0.00695,0.5527,0.983,0.0,0.983,0.99927
0.09969,0.1398,0.09969,0.31395,0.01712,0.00092,0.00759,0.55341,0.96954,1e-05,0.96954,0.99907
0.32019,0.01723,0.32019,0.17527,0.06297,0.0007,0.15213,0.46878,0.92599,0.0,0.92599,0.99929
0.25202,0.02827,0.25202,0.4925,0.34584,0.00069,0.14257,0.48544,0.64866,0.0,0.64866,0.99931
0.31306,0.01887,0.31306,0.33084,0.03922,0.00069,0.16152,0.4553,0.93612,0.0,0.93612,0.99931
0.25136,0.00529,0.25136,0.95045,0.02256,0.00193,0.10047,0.50439,0.97366,0.0,0.97366,0.99807
0.3193,0.00317,0.3193,0.5505,0.04266,0.00157,0.03687,0.53033,0.95724,0.0,0.95724,0.99843
0.37313,0.00415,0.37313,0.00878,0.16104,0.00607,0.05141,0.53004,0.83896,0.0,0.83896,0.99393
0.3623,0.01684,0.3623,0.0297,0.10337,0.00469,0.09193,0.50604,0.89663,0.0,0.89663,0.99531
0.30322,0.00195,0.30322,0.34949,0.17823,0.00806,0.09848,0.518,0.82176,0.0,0.82176,0.99194
0.36831,0.00026,0.36831,0.02199,0.38507,0.01071,0.12292,0.48733,0.61493,0.0,0.61493,0.98929
0.37192,0.0,0.37192,0.0032,0.17172,0.00394,0.15455,0.45763,0.82827,0.0,0.82827,0.99606
0.36021,0.0,0.36021,0.13026,0.27469,0.14504,0.08229,0.51557,0.72531,0.0,0.72531,0.85496
0.30886,0.0,0.30886,0.05314,0.17363,0.08978,0.07138,0.51988,0.82637,0.0,0.82637,0.91022
0.32292,5e-05,0.32292,0.04303,0.20243,0.15143,0.08213,0.54146,0.79757,0.0,0.79757,0.84857
0.32367,5e-05,0.32367,0.11197,0.20287,0.16522,0.0876,0.5204,0.79713,0.0,0.79713,0.83478
0.36705,1e-05,0.36705,0.10987,0.12934,0.06373,0.14958,0.47396,0.87066,0.0,0.87066,0.93627
0.33622,0.00027,0.33622,0.35987,0.0651,0.10742,0.20697,0.4419,0.9349,0.0,0.9349,0.89258
0.31696,0.00028,0.31696,0.15413,0.15336,0.16087,0.28383,0.40828,0.84663,0.0,0.84663,0.83913
0.31353,0.00057,0.31353,0.0081,0.08207,0.31379,0.51103,0.25442,0.91791,0.0,0.91791,0.68621
0.28074,0.00229,0.28074,0.13142,0.23285,0.57086,0.20474,0.50152,0.76714,0.0,0.76714,0.42914
0.31037,0.00054,0.31037,0.01141,0.12009,0.28779,0.21885,0.45969,0.87983,0.0,0.87983,0.71221
0.30986,0.00017,0.30986,0.15639,0.1357,0.43914,0.18095,0.47453,0.8642,0.0,0.8642,0.56086
0.32559,4e-05,0.32559,0.01643,0.02104,0.39202,0.31284,0.38987,0.97894,0.0,0.97894,0.60798
0.27922,4e-05,0.27922,0.00427,0.01559,0.53933,0.36801,0.38799,0.98416,0.0,0.98416,0.46067
0.35258,1e-05,0.35258,0.0039,0.01824,0.27146,0.37645,0.34344,0.98086,0.0,0.98086,0.72854
0.32177,0.00043,0.32177,0.00021,0.02813,0.30034,0.48209,0.28495,0.97143,0.0,0.97143,0.69966
0.33513,0.00163,0.33513,0.0,0.02513,0.29357,0.39605,0.33455,0.97398,0.0,0.97398,0.70643
0.34219,0.00233,0.34219,0.0,0.04714,0.28601,0.38165,0.36386,0.95229,0.0,0.95229,0.71399
0.32993,0.00259,0.32993,0.0,0.09639,0.23918,0.4784,0.2974,0.90325,0.0,0.90325,0.76082
0.32426,0.00968,0.32426,0.0,0.10236,0.23112,0.52055,0.27757,0.89748,0.0,0.89748,0.76888
0.25532,0.03282,0.25532,0.0,0.10968,0.2791,0.63883,0.18398,0.88975,0.0,0.88975,0.7209
0.29971,0.02403,0.29971,0.0,0.05903,0.20425,0.63544,0.22419,0.93976,0.0,0.93976,0.79575
0.32369,0.00456,0.32369,0.0,0.03403,0.19736,0.56506,0.1935,0.96353,0.0,0.96353,0.80264
0.34045,0.00699,0.34045,0.00033,0.06694,0.11497,0.60204,0.16608,0.92869,1e-05,0.92869,0.88503
0.33592,0.00838,0.33592,0.08051,0.00733,0.06164,0.61734,0.16833,0.98039,0.55519,0.98039,0.93836
0.32965,0.01272,0.32965,0.012,0.00292,0.07999,0.64923,0.17362,0.98145,0.00339,0.98145,0.92001
0.30308,0.02454,0.30308,0.04242,0.00362,0.05097,0.68035,0.13818,0.73926,0.3476,0.73926,0.94903
0.31191,0.03552,0.31191,0.01864,0.00175,0.02541,0.66776,0.11471,0.76674,0.94656,0.76674,0.97459
0.34433,0.00171,0.34433,0.19701,0.0018,0.01061,0.6345,0.1601,0.7673,0.46942,0.7673,0.98939
0.36416,0.00385,0.36416,0.03865,0.00067,0.00273,0.59688,0.1641,0.76491,0.92099,0.76491,0.99727
0.33934,0.0028,0.33934,0.0002,0.00254,0.01062,0.63232,0.17406,0.88443,0.00347,0.88443,0.98938
0.33636,0.00195,0.33636,0.0001,0.00232,0.00736,0.64141,0.19228,0.85753,0.02033,0.85753,0.99264
0.36942,0.00104,0.36942,0.00025,0.00205,0.00493,0.60847,0.19002,0.8887,0.06035,0.8887,0.99507
0.33405,0.01052,0.33405,0.00017,0.00193,0.00689,0.60318,0.22587,0.70636,0.06905,0.70636,0.99311
0.30072,0.03557,0.30072,0.00016,0.0004,0.00909,0.59014,0.21061,0.79851,0.22605,0.79851,0.99091
0.34648,0.02783,0.34648,3e-05,0.0009,0.0127,0.48185,0.20821,0.86074,0.87354,0.86074,0.9873
0.33397,0.00228,0.33397,5e-05,0.01308,0.00713,0.15787,0.47845,0.36921,0.01116,0.36921,0.99287
0.36232,0.00305,0.36232,2e-05,0.00644,0.00862,0.31407,0.37764,0.41007,0.00769,0.41007,0.99138
0.37472,0.00508,0.37472,4e-05,0.00818,0.00892,0.30543,0.37858,0.43554,0.00733,0.43554,0.99108
0.34792,0.00678,0.34792,1e-05,0.01176,0.00605,0.27078,0.39671,0.46482,0.00154,0.46482,0.99395
0.28221,0.03715,0.28221,3e-05,0.15746,0.00226,0.0906,0.45394,0.78291,0.95747,0.78291,0.99774
0.2693,0.05649,0.2693,4e-05,0.07553,0.00149,0.07051,0.46267,0.88791,0.99417,0.88791,0.99851
0.22798,0.07876,0.22798,8e-05,0.0187,0.00096,0.02737,0.49322,0.72945,0.99801,0.72945,0.99904
0.35934,0.00469,0.35934,2e-05,0.10947,0.00049,0.0821,0.51495,0.5728,0.01191,0.5728,0.99951
0.34219,0.00515,0.34219,0.00042,0.04087,0.00042,0.06716,0.531,0.40179,0.31335,0.40179,0.99958
0.35093,0.00434,0.35093,0.00254,0.03238,0.00028,0.0694,0.50797,0.62939,0.68945,0.62939,0.99972
0.33779,0.00976,0.33779,0.00335,0.0254,0.00067,0.04919,0.46956,0.54774,0.83566,0.54774,0.99933
0.32235,0.00511,0.32235,0.20912,0.00869,0.0007,0.04572,0.52407,0.33193,0.44092,0.33193,0.9993
0.34232,0.00334,0.34232,0.00825,0.05252,0.00056,0.057,0.51997,0.7485,0.10167,0.7485,0.99944
0.36246,0.01049,0.36246,0.00079,0.27429,0.00237,0.04285,0.47352,0.62923,0.99897,0.62923,0.99763
0.20256,0.08893,0.20256,0.00011,0.1091,0.00461,0.0212,0.5002,0.5577,0.99984,0.5577,0.99539
0.35127,0.01364,0.35127,0.00015,0.07333,0.00515,0.0795,0.45326,0.66419,0.99876,0.66419,0.99485
0.35945,0.00893,0.35945,0.00022,0.29645,0.06542,0.12723,0.48156,0.40752,0.07602,0.40752,0.93458
0.32923,0.00594,0.32923,0.00016,0.144,0.06399,0.0962,0.45698,0.68644,0.85071,0.68644,0.93601
0.33602,0.00122,0.33602,0.0,0.09001,0.00279,0.31767,0.38621,0.5351,0.04109,0.5351,0.99721
0.34509,0.01471,0.34509,4e-05,0.02215,0.00611,0.40791,0.29374,0.11459,0.58753,0.11459,0.99389
0.34644,0.00464,0.34644,0.0,0.10629,0.00602,0.18375,0.45139,0.52958,0.03127,0.52958,0.99398
0.36413,0.00128,0.36413,0.00046,0.09283,0.01082,0.077,0.48596,0.76627,0.60053,0.76627,0.98918
0.35484,0.00065,0.35484,0.00131,0.05463,0.00588,0.09393,0.49069,0.58079,0.21269,0.58079,0.99412
